url,content,visit_count,date
https://www.facebook.com/help/212802592074644,How do I download a copy of my information on Facebook? | Facebook Help Center,10,2019-11-06 07:57:43
https://pandas.pydata.org/pandas-docs/stable/reference/api/pandas.Timestamp.html,pandas.Timestamp — pandas 0.25.3+0.g43013d49f.dirty documentation,1,2019-11-06 07:34:28
https://www.google.com/search?q=pandas+timestamp+to+string&rlz=1C1GGRV_itCH862CH862&oq=pandas+timestamp+to+string&aqs=chrome..69i57j0l5.4237j0j7&sourceid=chrome&ie=UTF-8,pandas timestamp to string - Google Search,5,2019-11-06 07:34:26
https://stackoverflow.com/questions/44741587/pandas-timestamp-series-to-string,python - pandas timestamp series to string? - Stack Overflow,1,2019-11-06 07:32:48
https://pymotw.com/2/glob/,glob – Filename pattern matching - Python Module of the Week,1,2019-11-06 07:28:15
https://www.google.com/search?q=python+glob+example&rlz=1C1GGRV_itCH862CH862&oq=python+glob+example&aqs=chrome..69i57j0l5.6069j0j7&sourceid=chrome&ie=UTF-8,python glob example - Google Search,3,2019-11-06 07:28:13
https://stackoverflow.com/questions/2225564/get-a-filtered-list-of-files-in-a-directory,python - Get a filtered list of files in a directory - Stack Overflow,1,2019-11-06 07:26:21
https://www.google.com/search?rlz=1C1GGRV_itCH862CH862&sxsrf=ACYBGNQulMZBYazDGekfvmvinqO-vE7k8w%3A1573025165003&ei=jHXCXYHwPIT-rQGb453AAg&q=python+find+files+by+patter&oq=python+find+files+by+patter&gs_l=psy-ab.3..0j0i22i30l8.3491.8213..8353...1.3..1.145.2243.13j11......0....1..gws-wiz.......0i71j35i39j0i67j0i20i263.xbdnpBE0oXg&ved=0ahUKEwiB5rqxh9XlAhUEfysKHZtxBygQ4dUDCAs&uact=5,python find files by patter - Google Search,3,2019-11-06 07:26:18
https://www.google.com/search?q=python+glob+files&rlz=1C1GGRV_itCH862CH862&oq=python+glob+file&aqs=chrome.0.0j69i57j0l4.5047j0j7&sourceid=chrome&ie=UTF-8,python glob files - Google Search,3,2019-11-06 07:26:09
https://www.google.com/search?q=realdonaldtrump&rlz=1C1GGRV_itCH862CH862&oq=realdonaldtrump&aqs=chrome..69i57j0l5.1743j0j7&sourceid=chrome&ie=UTF-8,realdonaldtrump - Google Search,3,2019-11-06 07:23:09
https://www.facebook.com/help/1701730696756992?helpref=hc_global_nav,Accessing & Downloading Your Information | Facebook Help Center,5,2019-11-06 07:08:48
https://www.google.com/search?q=facebook+export+data&rlz=1C1GGRV_itCH862CH862&oq=facebook+export+data&aqs=chrome..69i57j69i59j0l4.3983j0j7&sourceid=chrome&ie=UTF-8,facebook export data - Google Search,5,2019-11-06 07:07:40
https://www.facebook.com/help/972879969525875?helpref=uf_permalink,Come faccio a esportare i dati statistici della mia Pagina? | Centro assistenza di Facebook,2,2019-11-06 07:07:28
https://context.reverso.net/translation/italian-english/rompicoglioni,rompicoglioni - Translation into English - examples Italian | Reverso Context,1,2019-11-06 06:41:06
https://www.google.com/search?q=rompicoglioni+translation&rlz=1C1GGRV_itCH862CH862&oq=rompicoglioni+translation&aqs=chrome..69i57j0.9862j1j7&sourceid=chrome&ie=UTF-8,rompicoglioni translation - Google Search,3,2019-11-06 06:40:53
https://www.google.com/search?q=python+lambda+multiple+lines&rlz=1C1GGRV_itCH862CH862&oq=python+lambda+multiple+lines&aqs=chrome..69i57j0l5.3550j0j7&sourceid=chrome&ie=UTF-8,python lambda multiple lines - Google Search,5,2019-11-06 06:32:04
https://www.afternerd.com/blog/python-lambdas/,Python Lambdas Explained (With Examples) - Afternerd,2,2019-11-06 06:31:48
https://github.com/CITGuru/PyInquirer,CITGuru/PyInquirer: A Python module for common interactive command line user interfaces,3,2019-11-06 06:25:56
https://www.google.com/search?q=pyinquirer&rlz=1C1GGRV_itCH862CH862&oq=pyinquirer&aqs=chrome..69i57j0j69i59j69i60l3.2477j0j7&sourceid=chrome&ie=UTF-8,pyinquirer - Google Search,3,2019-11-06 06:25:52
https://realpython.com/iterate-through-dictionary-python/,How to Iterate Through a Dictionary in Python – Real Python,2,2019-11-06 06:01:49
https://www.google.com/search?q=python+iterate+dictionary&rlz=1C1GGRV_itCH862CH862&oq=python+iterate+dictionary&aqs=chrome..69i57j0l4j69i60.6140j0j7&sourceid=chrome&ie=UTF-8,python iterate dictionary - Google Search,3,2019-11-06 06:01:47
https://visualgit.readthedocs.io/en/latest/pages/naming_convention.html,Python Naming Conventions — CodingConvention 0 documentation,1,2019-11-06 05:35:08
